Ids,Loc_G,y
23208138,1,3.9882
26904766,2,14.4514
15904028,0,-13.5464
1009882475,1,4.8568
190086276,0,-13.2797
190089181,1,3.8264
190089820,2,11.083
20010993,0,-12.058
36810709,2,11.9572
190306342,1,7.7262
19907052,1,2.0571
52808075,1,6.5889
49609374,0,-13.0759
91604209,2,12.9773
51012549,1,8.8564
13713948,1,4.4982
2118719,0,-11.6149
17813178,1,5.6263
12517925,2,14.2477
25412911,1,3.6729
23018672,1,3.7795
400367915,1,4.1301
400251620,2,14.6065
990714818,0,-12.0541
990521087,0,-14.8518
990577071,1,2.4789
990628947,1,8.1539
990689594,1,5.908
991840351,1,5.5082
990701893,2,12.0525
990700248,0,-11.9261
990704495,1,5.4858
990730693,1,3.9479
990713043,1,3.3901
990850532,1,5.4343
990745207,1,5.0625
990814130,2,10.7313
990980300,2,14.3269
990990097,1,3.9875
991001859,1,3.9712
991005176,1,3.7493
990997624,0,-12.755
990999473,1,3.8012
991256758,2,15.1459
991030164,1,5.0375
991672188,1,7.2549
991081844,1,6.8642
991101113,1,6.2605
991199277,1,2.8406
991215619,0,-13.4745
991274338,1,6.0528
991338919,1,5.5604
991368257,1,2.0495
991405408,1,3.1154
991894555,1,4.2596
991516047,1,4.2922
991487979,1,1.8092
991492489,2,12.8066
991517318,1,5.4759
991515808,1,3.8999
991961942,1,4.9814
991570169,2,13.5591
991615636,1,6.1384
991611778,2,13.3852
991636797,1,5.2225
991637802,1,4.9978
991644735,0,-14.2878
991717418,0,-12.8859
991653298,2,14.1531
991661192,0,-11.141
991702726,1,4.6582
991715454,1,5.3588
991728196,1,4.5801
991725399,0,-16.1367
991746534,1,5.4114
991754560,1,5.0699
991760471,2,14.6014
991766146,1,4.1305
991764443,2,12.9624
991775620,0,-11.0598
991770845,1,7.4123
991775352,0,-9.9276
991773326,1,3.7141
991781083,1,4.2243
991805153,1,4.4644
991808558,1,3.2227
991818232,0,-12.8808
991849708,0,-11.3468
991858299,0,-11.409
991853523,1,3.7059
991854695,1,3.3607
991870410,0,-14.1665
991876135,2,11.8423
991884670,0,-12.3653
991884328,0,-10.0695
991896717,1,3.1097
991909455,1,2.7886
991927213,0,-14.6765
991923947,2,13.0575
991960845,2,11.775
